Age_band_of_driver,Sex_of_driver,Educational_level,Vehicle_driver_relation,Driving_experience,Owner_of_vehicle,Service_year_of_vehicle,Defect_of_vehicle,Area_accident_occured,Road_surface_type,Road_surface_conditions,Light_conditions,Weather_conditions,Type_of_collision,Number_of_vehicles_involved,Number_of_casualties,Vehicle_movement,Casualty_class,Sex_of_casualty,Age_band_of_casualty,Casualty_severity,Work_of_casuality,Fitness_of_casuality,Cause_of_accident,Accident_severity
31-50,Male,Junior high school,Employee,Below 1yr,Governmental,,No defect, Industrial areas,Other,Wet or damp,Darkness - lights lit,Normal,Collision with pedestrians,2,1,Turnover,Passenger,Male,18-30,3,Self-employed,Normal,Moving Backward,Slight Injury
31-50,Male,Junior high school,Employee,2-5yr,Organization,2-5yrs,,Other,Asphalt roads,Wet or damp,Daylight,Raining,Vehicle with vehicle collision,2,2,Turnover,Passenger,Female,18-30,3,Driver,Normal,Moving Backward,Slight Injury
31-50,Male,Junior high school,Employee,,Owner,5-10yrs,No defect,Other,Asphalt roads,Wet or damp,Daylight,Raining,Collision with pedestrians,2,2,Reversing,na,na,na,na,Self-employed,Normal,Changing lane to the right,Slight Injury
31-50,Male,Above high school,Employee,1-2yr,Owner,1-2yr,,Office areas,Asphalt roads,Wet or damp,Daylight,Raining,Vehicle with vehicle collision,2,2,Reversing,Driver or rider,Male,31-50,3,Driver,Normal,No priority to vehicle,Slight Injury
31-50,Male,Junior high school,Employee,1-2yr,Owner,Unknown,No defect,Other,Asphalt roads,Dry,Daylight,Normal,Collision with pedestrians,2,1,Reversing,na,na,na,na,Self-employed,Normal,Driving at high speed,Slight Injury
31-50,Male,Junior high school,Employee,1-2yr,Owner,Unknown,No defect,  Recreational areas,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Moving Backward,Driver or rider,Male,31-50,3,Employee,Normal,Driving under the influence of drugs,Slight Injury
31-50,Male,Unknown,Employee,5-10yr,Governmental,Unknown,No defect,Other,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,1,1,Going straight,Pedestrian,Male,18-30,2,Driver,Normal,Changing lane to the right,Serious Injury
18-30,Male,Junior high school,Employee,Above 10yr,Governmental,5-10yrs,No defect, Church areas,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,1,1,Going straight,Driver or rider,Female,Over 51,1,Driver,Normal,Driving carelessly,Slight Injury
18-30,Male,Junior high school,Employee,Above 10yr,Owner,,,Residential areas,Asphalt roads,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,3,3,Going straight,Passenger,Female,Under 18,2,Driver,Normal,No distancing,Slight Injury
18-30,Male,Junior high school,Employee,5-10yr,Owner,5-10yrs,No defect,Office areas,Asphalt roads,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,3,3,Going straight,Driver or rider,Male,31-50,2,Driver,Normal,Changing lane to the left,Slight Injury
31-50,Male,Junior high school,Employee,2-5yr,Owner,2-5yrs,No defect,Other,Asphalt roads,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,3,3,Going straight,Pedestrian,Female,31-50,3,Driver,Normal,No distancing,Slight Injury
Over 51,Male,Junior high school,Employee,Below 1yr,Governmental,2-5yrs,,Office areas,Asphalt roads,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,3,3,Going straight,Pedestrian,Female,Over 51,2,Driver,Normal,No distancing,Slight Injury
31-50,Male,Junior high school,Employee,1-2yr,Owner,,,Office areas,Asphalt roads,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,2,1,Going straight,na,na,na,na,Self-employed,Normal,Getting off the vehicle improperly,Slight Injury
31-50,Male,Junior high school,Employee,5-10yr,Owner,,No defect,Other,Asphalt roads,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,2,1,Going straight,na,na,na,na,Self-employed,Normal,Overtaking,Slight Injury
18-30,Male,Junior high school,Employee,Below 1yr,Owner,,No defect,Residential areas,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,Driver or rider,Female,31-50,3,Self-employed,Normal,Driving carelessly,Slight Injury
18-30,Male,Elementary school,Employee,5-10yr,Owner,,No defect,  Recreational areas,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Turnover,na,na,na,na,Driver,Normal,Driving under the influence of drugs,Slight Injury
18-30,Male,Junior high school,Employee,2-5yr,Owner,,No defect, Church areas,Asphalt roads,Dry,Daylight,Unknown,Vehicle with vehicle collision,3,4,Going straight,Driver or rider,Female,31-50,3,,Normal,Moving Backward,Serious Injury
18-30,Male,Junior high school,Employee,5-10yr,Owner,,No defect,Other,Asphalt roads,Dry,Daylight,Unknown,Rollover,3,4,Moving Backward,na,na,na,na,,Normal,Overturning,Serious Injury
Over 51,Unknown,Elementary school,Employee,5-10yr,Owner,,No defect,Other,Asphalt roads,Dry,Daylight,Unknown,Collision with roadside objects,3,4,Going straight,Driver or rider,Male,31-50,3,Self-employed,Normal,Driving under the influence of drugs,Serious Injury
Over 51,Male,Junior high school,Employee,Above 10yr,Owner,Unknown,No defect,Other,Asphalt roads,Dry,Daylight,Unknown,Vehicle with vehicle collision,3,4,Going straight,na,na,na,na,Driver,Normal,Changing lane to the right,Serious Injury
18-30,Male,Junior high school,Employee,1-2yr,Governmental,,No defect,Residential areas,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,1,1,Moving Backward,Driver or rider,Male,Over 51,3,Employee,Normal,Changing lane to the left,Slight Injury
31-50,Male,High school,Employee,Below 1yr,Owner,Above 10yr,No defect,School areas,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,1,1,Going straight,Pedestrian,Male,Over 51,2,Other,Normal,No distancing,Serious Injury
18-30,Male,Elementary school,Employee,Above 10yr,Owner,Above 10yr,No defect, Church areas,Earth roads,Wet or damp,Darkness - lights lit,Normal,Collision with pedestrians,2,1,Going straight,Pedestrian,Female,Under 18,3,Driver,Normal,No distancing,Slight Injury
18-30,Male,High school,Owner,1-2yr,Owner,Above 10yr,No defect,Other,Asphalt roads,Wet or damp,Darkness - lights lit,Normal,Collision with pedestrians,2,1,Waiting to go,Driver or rider,Female,31-50,3,Driver,Normal,No priority to vehicle,Slight Injury
18-30,Male,Junior high school,Employee,2-5yr,Owner,Below 1yr,,Other,Asphalt roads,Wet or damp,Daylight,Fog or mist,Vehicle with vehicle collision,2,1,Moving Backward,Pedestrian,Male,18-30,3,Driver,Normal,Moving Backward,Slight Injury
31-50,Male,,Employee,5-10yr,Owner,2-5yrs,,Office areas,Asphalt roads,Wet or damp,Daylight,Fog or mist,Vehicle with vehicle collision,2,1,Moving Backward,Pedestrian,Male,18-30,3,,Normal,Moving Backward,Slight Injury
18-30,Male,High school,Owner,2-5yr,Owner,2-5yrs,,Office areas,Asphalt roads,Dry,Daylight,Normal,Collision with pedestrians,2,1,Going straight,Driver or rider,Male,18-30,2,Employee,Normal,Getting off the vehicle improperly,Slight Injury
31-50,Male,High school,Employee,Above 10yr,Owner,2-5yrs,No defect,Other,Asphalt roads,Dry,Daylight,Normal,Collision with pedestrians,2,1,Unknown,Driver or rider,Male,18-30,3,,Normal,Changing lane to the left,Slight Injury
18-30,Male,Junior high school,Employee,1-2yr,Owner,Below 1yr,No defect, Hospital areas,Asphalt roads,Wet or damp,Darkness - lights lit,Windy,Collision with pedestrians,1,1,Going straight,Driver or rider,Male,31-50,3,,Normal,Changing lane to the left,Serious Injury
31-50,Male,Elementary school,Employee,1-2yr,Owner,2-5yrs,,Other,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,Passenger,Female,Under 18,3,,Normal,No priority to vehicle,Slight Injury
18-30,Male,High school,Employee,1-2yr,Owner,,,Other,Asphalt roads,Dry,Daylight,Normal,Collision with roadside objects,2,1,Going straight,Driver or rider,Male,Under 18,2,,,Changing lane to the right,Slight Injury
Over 51,Male,Above high school,Employee,5-10yr,Owner,,,Other,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,1,1,Moving Backward,Driver or rider,Male,Over 51,3,Driver,Normal,Changing lane to the right,Slight Injury
Over 51,Male,,,,,,,Other,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,na,na,na,na,Self-employed,Normal,Driving carelessly,Serious Injury
Over 51,Male,Junior high school,Employee,5-10yr,Governmental,,No defect,Other,Gravel roads,Dry,Daylight,Normal,Collision with roadside objects,2,1,Going straight,Driver or rider,Male,31-50,3,,,Changing lane to the left,Serious Injury
31-50,Unknown,Elementary school,Owner,5-10yr,Owner,Above 10yr,No defect, Hospital areas,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,2,Going straight,na,na,na,na,Driver,Normal,Changing lane to the right,Slight Injury
31-50,Male,Elementary school,Employee,5-10yr,,Above 10yr,No defect,Other,Earth roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,2,Going straight,Driver or rider,Male,31-50,3,Driver,Normal,Driving under the influence of drugs,Slight Injury
18-30,Male,High school,Owner,5-10yr,Owner,,No defect,Other,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,2,Going straight,na,na,na,na,Driver,Normal,Driving carelessly,Slight Injury
31-50,Male,Junior high school,Employee,5-10yr,Owner,2-5yrs,No defect,Other,Asphalt roads,Dry,Daylight,Cloudy,Vehicle with vehicle collision,2,1,Reversing,Driver or rider,Female,31-50,3,Driver,Normal,No distancing,Slight Injury
Over 51,Male,Junior high school,Owner,1-2yr,Owner,,,Office areas,Asphalt roads,Dry,Daylight,Cloudy,Collision with pedestrians,2,1,Going straight,Driver or rider,Male,18-30,3,Self-employed,Normal,No priority to vehicle,Slight Injury
18-30,Unknown,Junior high school,Employee,2-5yr,Owner,Unknown,,Residential areas,Earth roads,Wet or damp,Daylight,Normal,Rollover,1,1,Going straight,na,na,na,na,,,No priority to vehicle,Slight Injury
18-30,Male,Junior high school,Owner,5-10yr,Owner,2-5yrs,No defect,Other,Asphalt roads,Wet or damp,Darkness - lights lit,Raining,Vehicle with vehicle collision,2,1,Going straight,Pedestrian,Female,31-50,3,,,No priority to vehicle,Slight Injury
31-50,Unknown,Junior high school,Owner,Above 10yr,Owner,Unknown,,Residential areas,Asphalt roads,Wet or damp,Darkness - lights lit,Raining,Vehicle with vehicle collision,2,1,Going straight,Passenger,Female,Over 51,2,Driver,Normal,Changing lane to the left,Slight Injury
31-50,Male,High school,Employee,5-10yr,Owner,Unknown,,Other,Asphalt roads,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,1,1,Going straight,Passenger,Female,Over 51,3,Driver,Normal,Moving Backward,Serious Injury
31-50,Male,High school,Owner,2-5yr,Owner,2-5yrs,,Residential areas,Asphalt roads,Dry,Daylight,Normal,Collision with roadside objects,2,1,Going straight,na,na,na,na,,,Driving carelessly,Slight Injury
31-50,Male,Junior high school,Employee,5-10yr,Owner,,,Office areas,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,Pedestrian,Male,31-50,2,Self-employed,Normal,Driving under the influence of drugs,Slight Injury
31-50,Male,Elementary school,Employee,2-5yr,Owner,5-10yrs,,Office areas,Asphalt roads,Wet or damp,Daylight,Normal,Rollover,1,1,Going straight,Pedestrian,Male,31-50,3,,,Changing lane to the right,Slight Injury
18-30,Male,Elementary school,Employee,5-10yr,Owner,Unknown,,Office areas,Asphalt roads,Dry,Daylight,Normal,Collision with roadside objects,2,1,Waiting to go,na,na,na,na,,,No priority to vehicle,Slight Injury
18-30,Male,Junior high school,Employee,1-2yr,Owner,,,  Recreational areas,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,Driver or rider,Male,Over 51,3,Driver,Normal,Changing lane to the right,Slight Injury
18-30,Male,Junior high school,Employee,5-10yr,Owner,,,Other,Asphalt roads,Wet or damp,Daylight,Normal,Vehicle with vehicle collision,3,1,Going straight,na,na,na,na,Driver,Normal,Driving to the left,Slight Injury
31-50,Male,,,,Owner,,,Other,Asphalt roads,Wet or damp,Daylight,Normal,Vehicle with vehicle collision,3,1,Going straight,Passenger,Female,Over 51,3,Driver,Normal,Moving Backward,Slight Injury
18-30,Male,Elementary school,Employee,Above 10yr,Owner,5-10yrs,,Other,Asphalt roads,Wet or damp,Daylight,Normal,Vehicle with vehicle collision,3,1,Going straight,Pedestrian,Male,Under 18,3,Driver,Normal,No priority to vehicle,Slight Injury
31-50,Male,Elementary school,Employee,Below 1yr,Owner,,,Other,Asphalt roads,Wet or damp,Daylight,Raining,Vehicle with vehicle collision,2,1,Going straight,na,na,na,na,Driver,Normal,No distancing,Slight Injury
18-30,Unknown,Junior high school,Employee,2-5yr,Owner,2-5yrs,No defect,Other,Asphalt roads,Wet or damp,Daylight,Raining,Vehicle with vehicle collision,2,1,Going straight,Driver or rider,Male,Under 18,2,Driver,Normal,Driving carelessly,Slight Injury
31-50,Male,Elementary school,Owner,1-2yr,Owner,2-5yrs,No defect,Office areas,Asphalt roads,Dry,Daylight,Normal,Collision with pedestrians,1,1,Going straight,na,na,na,na,Self-employed,Normal,Changing lane to the left,Slight Injury
Unknown,Female,Junior high school,Owner,5-10yr,Owner,Above 10yr,No defect,Office areas,Asphalt roads,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,1,1,Going straight,Passenger,Female,31-50,3,Driver,Normal,No priority to vehicle,Slight Injury
Over 51,Male,Junior high school,Employee,2-5yr,Owner,Unknown,No defect,Office areas,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,3,3,Going straight,na,na,na,na,Driver,Normal,No priority to vehicle,Slight Injury
18-30,Male,Junior high school,Employee,2-5yr,Owner,Above 10yr,No defect,Residential areas,Asphalt roads,Dry,Daylight,Normal,Collision with roadside objects,3,3,Going straight,Driver or rider,Male,Over 51,3,,,No distancing,Slight Injury
18-30,Male,High school,Employee,2-5yr,Governmental,Below 1yr,No defect,  Recreational areas,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,3,3,Going straight,Passenger,Male,18-30,3,Driver,Normal,Driving to the left,Slight Injury
18-30,Male,Junior high school,Employee,Above 10yr,Owner,Unknown,No defect, Church areas,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,3,3,Going straight,Pedestrian,Female,Under 18,3,Driver,Normal,Driving carelessly,Slight Injury
Unknown,Female,Junior high school,Employee,2-5yr,Owner,Unknown,No defect,Office areas,Asphalt roads,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,2,2,Going straight,na,na,na,na,Employee,Normal,Driving carelessly,Slight Injury
31-50,Male,Junior high school,Employee,1-2yr,Owner,Unknown,No defect,Other,Earth roads,Dry,Darkness - lights lit,Normal,Collision with roadside objects,2,2,Turnover,Driver or rider,Female,31-50,3,,,Changing lane to the right,Slight Injury
31-50,Male,Junior high school,Employee,2-5yr,Owner,,,Residential areas,Asphalt roads,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,2,2,Reversing,Driver or rider,Male,Under 18,3,Driver,Normal,Driving carelessly,Slight Injury
31-50,Male,Junior high school,Employee,5-10yr,Owner,,No defect,School areas,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,1,1,Moving Backward,na,na,na,na,Self-employed,Normal,Changing lane to the left,Slight Injury
31-50,Unknown,Junior high school,Employee,1-2yr,Owner,1-2yr,No defect,Office areas,Other,Dry,Daylight,Normal,Vehicle with vehicle collision,3,2,Going straight,na,na,na,na,Self-employed,Normal,Driving carelessly,Slight Injury
18-30,Male,Elementary school,Employee,1-2yr,Owner,Above 10yr,No defect,Other,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,3,2,Moving Backward,Driver or rider,Male,Over 51,3,Employee,Normal,Driving carelessly,Slight Injury
18-30,Male,Junior high school,Employee,2-5yr,Owner,Unknown,No defect,Other,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,3,2,Going straight,na,na,na,na,Driver,Normal,Driving under the influence of drugs,Slight Injury
18-30,Male,Junior high school,Employee,Above 10yr,Organization,2-5yrs,,Office areas,Asphalt roads,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,2,1,Going straight,Driver or rider,Female,31-50,3,Driver,Normal,Driving carelessly,Slight Injury
31-50,Unknown,Junior high school,Employee,Below 1yr,Owner,,,Office areas,Asphalt roads,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,2,1,Going straight,Passenger,Female,Under 18,3,Employee,Normal,No distancing,Slight Injury
Under 18,Male,Junior high school,Employee,Above 10yr,Owner,5-10yrs,,Other,Asphalt roads,Wet or damp,Daylight,Other,Collision with roadside objects,2,1,Going straight,na,na,na,na,Self-employed,Normal,Driving carelessly,Slight Injury
18-30,Male,Elementary school,Owner,5-10yr,Owner,5-10yrs,No defect,Office areas,Asphalt roads,Wet or damp,Daylight,Other,Vehicle with vehicle collision,2,1,Going straight,Passenger,Female,Under 18,3,Driver,Normal,Driving to the left,Slight Injury
31-50,Male,Elementary school,Employee,Above 10yr,Owner,2-5yrs,No defect, Industrial areas,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Unknown,na,na,na,na,Driver,Normal,Overtaking,Slight Injury
18-30,Male,Junior high school,Employee,1-2yr,Owner,Unknown,No defect,Office areas,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,Pedestrian,Female,18-30,2,Self-employed,Normal,No distancing,Slight Injury
18-30,Male,,,,Owner,,,Other,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,1,1,Unknown,Pedestrian,Male,Under 18,3,Driver,Normal,Driving carelessly,Serious Injury
31-50,Male,High school,Owner,5-10yr,Owner,Above 10yr,,Other,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,Driver or rider,Male,18-30,3,Driver,Normal,No priority to vehicle,Slight Injury
31-50,Male,Elementary school,Employee,2-5yr,Owner,Unknown,,Office areas,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Moving Backward,na,na,na,na,Driver,Normal,No priority to vehicle,Slight Injury
